,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-02-05 12:40:00,27.937812115972704,27.975534038748695,28.013180745375475,28.050752554514617
2016-02-05 12:45:00,26.41831604698162,26.456835329387495,26.495266419764377,26.53360972824646
2016-02-05 12:50:00,27.07140314193537,27.10952699210487,27.14756869882248,27.185528628406068
2016-02-05 12:55:00,25.884637131567615,25.92363902574441,25.962547404670214,26.001362719451645
2016-02-05 13:00:00,25.901194207829374,25.94018685067328,25.979086195542667,26.017892691940627
2016-02-05 13:05:00,25.298502977778817,25.33801958206046,25.377436181047692,25.416753277493157
2016-02-05 13:10:00,23.947812176963303,23.98911747348259,24.030304761886242,24.071374701474838
2016-02-05 13:15:00,22.673646285296787,22.71721626767016,22.760646491726725,22.803937828937915
2016-02-05 13:20:00,22.023069919175406,22.06797151351761,22.11271989301033,22.15731607174657
2016-02-05 13:25:00,24.464833818955878,24.50517528597461,24.545406529636956,24.585528138901527
2016-02-05 13:30:00,23.588259359294224,23.6299208678937,23.671459217350222,23.712875114552013
2016-02-05 13:35:00,22.79154443360961,22.83463337973303,22.877585388800522,22.92040130293868
2016-02-05 13:40:00,24.733925520057284,24.77380772312094,24.813583551363156,24.853253560363978
2016-02-05 13:45:00,24.11500024997193,24.155621834331466,24.196128565043438,24.2365210716094
2016-02-05 13:50:00,27.57959681662581,27.61697907930694,27.654284196619486,27.691512499306157
2016-02-05 13:55:00,27.199332690914094,27.236938136195782,27.274463347754786,27.3119086777417
2016-02-05 14:00:00,26.048143040407993,26.08657222707198,26.124910414579936,26.16315803391186
2016-02-05 14:05:00,25.05730297742423,25.09671165338258,25.136018183788966,25.175223088455855
2016-02-05 14:10:00,23.726217306120887,23.76750100814217,23.808664082074866,23.84970721082079
2016-02-05 14:15:00,25.33671091354836,25.37582122317784,25.414832966234442,25.453746633617186
2016-02-05 14:20:00,27.271625389549655,27.30928477355151,27.346864852802128,27.384365973809363
2016-02-05 14:25:00,25.78875995005873,25.82761859662024,25.866383841537075,25.90505613571154
2016-02-05 14:30:00,24.405278110711762,24.445793286923944,24.48619819606591,24.526493429265248
2016-02-05 14:35:00,28.463781630158664,28.500966171727953,28.538080934766054,28.575126203409283
2016-02-05 14:40:00,28.8639682092627,28.901075457153123,28.938115687351786,28.97508916706036
2016-02-05 14:45:00,27.391604366909867,27.429366308654142,27.46705034103783,27.504656802196756
2016-02-05 14:50:00,25.960272596828798,25.999186595231027,26.038009349839204,26.07674129633474
2016-02-05 14:55:00,25.11572187592433,25.155458725994567,25.19509481799081,25.23463066322997
2016-02-05 15:00:00,23.956471463301437,23.997822518272322,24.039057091419835,24.080175830912268
2016-02-05 15:05:00,22.858629605242342,22.901979141932546,22.945193780260063,22.98827434585417
2016-02-05 15:10:00,21.622390228361066,21.66853070229214,21.71451013087331,21.76032962109004
2016-02-05 15:15:00,21.29413901188123,21.341164085984985,21.388020001870462,21.434707960948742
2016-02-05 15:20:00,20.965242182072668,21.013197130161206,21.060974250572585,21.108574849144123
2016-02-05 15:25:00,19.90125593520901,19.95242439359832,20.00338233083976,20.054131475844287
2016-02-05 15:30:00,18.872246268617776,18.92711236496345,18.981728011436537,19.036095517735358
2016-02-05 15:35:00,17.905107281822502,17.964051211168435,18.0226972898041,18.081048603597342
2016-02-05 15:40:00,16.9831682423796,17.04659341710211,17.10966388401231,17.17238377734663
2016-02-05 15:45:00,16.530321144735723,16.596283937058754,16.66185894708155,16.72705097911959
2016-02-05 15:50:00,15.81652458129055,15.886686823038957,15.95640031711127,16.02567120077186
2016-02-05 15:55:00,14.981544910880839,15.057308853348813,15.13253671035543,15.20723676291672
2016-02-05 16:00:00,14.804677917276118,14.881785461020783,14.95833582247923,15.034337844382616
2016-02-05 16:05:00,17.06409084741714,17.1269875580768,17.18953588457798,17.251739838977638
2016-02-05 16:10:00,16.214538247798785,16.28181366204376,16.348678963140525,16.415139427335017
2016-02-05 16:15:00,19.511164906121664,19.563794457203915,19.616198640402015,19.66837939190151
2016-02-05 16:20:00,18.482343695761987,18.538491974212384,18.594373399278073,18.64999053859637
2016-02-05 16:25:00,17.531563915751175,17.59155137423957,17.651223764647447,17.710584478165785
2016-02-05 16:30:00,16.658435017617183,16.722519191947722,16.78623303473583,16.84958099399775
2016-02-05 16:35:00,15.915868814190441,15.983941146920493,16.05158568648009,16.1188081036458
2016-02-05 16:40:00,15.31435353763316,15.386025206016315,15.457213759443455,15.527926160543343
2016-02-05 16:45:00,15.907903040875537,15.975898721912886,16.04346551148881,16.110609097675095
2016-02-05 16:50:00,16.123107821986746,16.189882971902932,16.256247445648377,16.322206531704115
2016-02-05 16:55:00,16.299213852797,16.365024624106873,16.430438886808076,16.495461627063715
2016-02-05 17:00:00,16.237284348105113,16.30340952176846,16.369133865045793,16.434462457863702
2016-02-05 17:05:00,16.42946910901606,16.494502936945835,16.559150034405135,16.623415179000347
2016-02-05 17:10:00,15.586461837998138,15.656051097084097,15.725184584889247,15.793868601188509
2016-02-05 17:15:00,16.976622937466306,17.03883430612342,17.100697612690844,17.162216859756263
2016-02-05 17:20:00,17.506521079191856,17.566348151273388,17.625859249341644,17.68505777665244
2016-02-05 17:25:00,19.666535403751222,19.71867055467582,19.770585276237277,19.822281432509637
2016-02-05 17:30:00,19.9837014825726,20.03480073251195,20.08569001054065,20.13637103392672
2016-02-05 17:35:00,18.927135430847517,18.981459556130513,19.035535757595134,19.08936630126975
2016-02-05 17:40:00,18.07084955411983,18.128243608027322,18.185351530002816,18.242176199676386
2016-02-05 17:45:00,17.14952276327147,17.210793161656042,17.271726836149835,17.332327571122015
2016-02-05 17:50:00,17.416940170313868,17.47698627012897,17.53671189493584,17.596120528219206
2016-02-05 17:55:00,18.177405189546384,18.23429273121014,18.2909001568379,18.347230246661848
2016-02-05 18:00:00,17.733153741143926,17.791742539290226,17.850028754668646,17.908015549705098
2016-02-05 18:05:00,17.442245625164784,17.502050562503815,17.561537123255267,17.620708752316602
2016-02-05 18:10:00,16.860351187149007,16.922754991465613,16.984804713183536,17.046504469002226
2016-02-05 18:15:00,16.171179564131315,16.237051296944628,16.3025197206479,16.36758996097237
2016-02-05 18:20:00,16.830580792016743,16.89305560568363,16.955175110487136,17.016943448558955
2016-02-05 18:25:00,19.02877392462112,19.082345155146804,19.13567458945599,19.18876440116045
2016-02-05 18:30:00,18.285824362616513,18.341997324535296,18.39789701645846,18.453526106408482
2016-02-05 18:35:00,23.0340962226055,23.078561051565373,23.1228905880576,23.167085664519252
2016-02-05 18:40:00,25.229487016543743,25.2714554635358,25.313319939581984,25.355080987892528
2016-02-05 18:45:00,25.652244971350775,25.693859624375442,25.73537519940879,25.776792199468936
2016-02-05 18:50:00,30.683559822257497,30.72510146063274,30.766583562419203,30.808006368395954
2016-02-05 18:55:00,35.8951505832989,35.93232531585652,35.96946162804474,36.00655963874115
2016-02-05 19:00:00,35.51266812670811,35.55020551626218,35.58770331194816,35.625161638791404
2016-02-05 19:05:00,35.31453406578138,35.35226462748023,35.38995496323139,35.42760520142029
2016-02-05 19:10:00,33.29858682193913,33.338418926578164,33.37820349733988,33.4179407039937
2016-02-05 19:15:00,31.5608872490233,31.602772588748593,31.644602488366917,31.686377167441464
2016-02-05 19:20:00,29.939212609854597,29.98197819640035,30.024678853247238,30.06731485740616
2016-02-05 19:25:00,28.435665804034898,28.478735567501708,28.52172941630223,28.564647695972244
2016-02-05 19:30:00,27.067431676964702,27.111218582999246,27.154917375183643,27.198528485231336
2016-02-05 19:35:00,27.05450817545706,27.098122725454708,27.141649011954577,27.185087466497937
2016-02-05 19:40:00,25.575220687347016,25.620205483370963,25.665085570110886,25.709861510801197
2016-02-05 19:45:00,24.55556056226552,24.60183402477598,24.647988764214585,24.69402546822905
2016-02-05 19:50:00,24.100615118143203,24.14761853916319,24.194496150459965,24.24124870724445
2016-02-05 19:55:00,22.823469588196804,22.872809861698084,22.922000992329025,22.971043975636984
2016-02-05 20:00:00,21.61877636458384,21.67092730679737,21.722901135902625,21.774699171888116
2016-02-05 20:05:00,20.48381291786685,20.53916093613567,20.594298324194554,20.649226838592654
2016-02-05 20:10:00,20.10046076984854,20.15703368179531,20.213382684751434,20.26950972222757
2016-02-05 20:15:00,20.032288612827056,20.089036315887363,20.145557406198645,20.20185386448086
2016-02-05 20:20:00,19.488826432135383,19.547429234196095,19.605784440428092,19.66389434480829
2016-02-05 20:25:00,18.992583192523597,19.053012673328812,19.113172869945394,19.17306641864161
2016-02-05 20:30:00,18.47372551209719,18.536273105117683,18.598526267292893,18.66048805859842
2016-02-05 20:35:00,18.86946810610792,18.930278573382648,18.990813732564572,19.051076315018843
2016-02-05 20:40:00,18.366141459565387,18.428996043551386,18.491550521084587,18.553808046744265
2016-02-05 20:45:00,20.362128523661216,20.41759795625711,20.47285152333166,20.527891045610964
2016-02-05 20:50:00,19.277556874539393,19.33646312615482,19.39511322243403,19.453509581673483
2016-02-05 20:55:00,20.68708573397517,20.74139408133879,20.79549719127729,20.849396735667238
2016-02-05 21:00:00,20.284969479280083,20.34041939453585,20.395651256071403,20.450666912405286
2016-02-05 21:05:00,19.263289248081833,19.32197329522534,19.38040123359641,19.43857547754995
2016-02-05 21:10:00,18.23062718675393,18.293198941996387,18.355466150365647,18.417432034076878
2016-02-05 21:15:00,17.28801661251921,17.354757447186866,17.421137904745,17.48716225367349
2016-02-05 21:20:00,19.24097861333893,19.29955130192826,19.357868229687394,19.415931806657238
2016-02-05 21:25:00,22.907487517825814,22.956677175529304,23.0057173932601,23.05460916453194
2016-02-05 21:30:00,21.642328606695237,21.693958875876447,21.745411941696585,21.796689116917882
2016-02-05 21:35:00,25.908276193328327,25.954013485699114,25.99964714756144,26.04517773537729
2016-02-05 21:40:00,24.51068397619679,24.55774086941255,24.604675880909397,24.651489728480044
2016-02-05 21:45:00,23.785452873363894,23.833362483738487,23.881138829878562,23.928782738848327
2016-02-05 21:50:00,22.696655209179802,22.746289880358756,22.7957711489295,22.845100053122792
2016-02-05 21:55:00,21.906453031604766,21.95759792251613,22.00857189573657,22.05937618918004
2016-02-05 22:00:00,20.831412987236302,20.885108252423436,20.938603924041747,20.991901599467326
2016-02-05 22:05:00,19.702571186140037,19.75956737803654,19.816326076248885,19.872849410768882
2016-02-05 22:10:00,18.948101247525596,19.00766631438509,19.066962648429303,19.12599286399124
2016-02-05 22:15:00,17.955792243896436,18.019313966850362,18.082516915335614,18.14540456459463
2016-02-05 22:20:00,16.98764005450467,17.055707352399455,17.12339417068815,17.19070518151483
2016-02-05 22:25:00,16.09952456388533,16.17245130216162,16.244926189213672,16.316955458943667
2016-02-05 22:30:00,24.47015734871681,24.514668975691922,24.559065013859964,24.603346116363262
2016-02-05 22:35:00,23.16792696593298,23.21423997173585,23.260417060074918,23.3064590801167
2016-02-05 22:40:00,22.297894123543347,22.345730963093608,22.393415350899456,22.440948311656957
2016-02-05 22:45:00,21.115781312795505,21.1661654839983,21.216369578428658,21.266394943978764
2016-02-05 22:50:00,20.178886555661148,20.23170011312818,20.284306419833268,20.33670717632528
2016-02-05 22:55:00,19.18148871601329,19.23745712234864,19.293182644415243,19.348667496810805
2016-02-05 23:00:00,18.7460488351229,18.803491508221075,18.860672902517553,18.917595517230755
2016-02-05 23:05:00,19.40948610438517,19.464483298963223,19.51924619467632,19.5737768726905
2016-02-05 23:10:00,18.69409381456459,18.751512614712198,18.80866771215873,18.865561640008078
2016-02-05 23:15:00,17.75586924327107,17.81703518782817,17.87789083330708,17.938439504929164
2016-02-05 23:20:00,16.863129665818597,16.928437664309232,16.993380141837505,17.057961474469767
2016-02-05 23:25:00,16.512893133561025,16.579946432596795,16.646608625062573,16.71288460980764
2016-02-05 23:30:00,16.769182462175653,16.834836337715103,16.90011726126729,16.965029750310833
2016-02-05 23:35:00,16.437802368355452,16.50514686041628,16.572094319215296,16.638649763745022
2016-02-05 23:40:00,15.647617141602135,15.719382665347558,15.790684089875827,15.861527939680967
2016-02-05 23:45:00,19.387078645787057,19.44119366382666,19.49507433593439,19.548722730828242
2016-02-05 23:50:00,18.384702367926614,18.44227722924961,18.499575809042977,18.556600830602342
2016-02-05 23:55:00,17.446861766917998,17.508252329026256,17.569317453725517,17.630060723466148
2016-02-06 00:00:00,30.07753951928674,30.120658036905596,30.163714917399602,30.206710424342887
2016-02-06 00:05:00,31.08210414254615,31.123963345115875,31.165766326021068,31.207513311191278
2016-02-06 00:10:00,29.69088053400276,29.734493120735547,29.77804183303051,29.821526950717338
2016-02-06 00:15:00,28.512463144288635,28.55771435678307,28.602893979679923,28.6480023516825
2016-02-06 00:20:00,27.093957840719952,27.14021118462053,27.18638125896143,27.23246848772293
2016-02-06 00:25:00,25.737915995586377,25.784890878373837,25.831768571276612,25.878549605408583
2016-02-06 00:30:00,24.40921053370831,24.457380015208,24.50543544050582,24.553377487085935
2016-02-06 00:35:00,23.14807609453532,23.197898076631294,23.247586123652404,23.29714110739126
2016-02-06 00:40:00,22.054416458299034,22.106132704239652,22.157693559178075,22.2091001286765
2016-02-06 00:45:00,20.93356957297361,20.987772408595895,21.04179263227942,21.095631681022734
2016-02-06 00:50:00,19.97671142056428,20.033503413446873,20.09008405209824,20.14645516278905
2016-02-06 00:55:00,18.95413299748727,19.014228403780738,19.074074360183605,19.133673267597615
2016-02-06 01:00:00,18.036886219307366,18.100488249077454,18.16379827161852,18.22681940539954
2016-02-06 01:05:00,17.181951657265778,17.249348486719228,17.3164044125245,17.383123471652578
2016-02-06 01:10:00,16.479679625743735,16.550580147240066,16.621090703349314,16.691216344490307
2016-02-06 01:15:00,15.690481995829323,15.765874098186266,15.840809968010925,15.91529617589999
2016-02-06 01:20:00,14.884246962926222,14.964875867755698,15.044964492384683,15.124521565182686
2016-02-06 01:25:00,14.327703388463876,14.412373806957916,14.496433139954092,14.579892117904413
2016-02-06 01:30:00,13.667579520894266,13.757529144621653,13.846768542942126,13.935311537236844
2016-02-06 01:35:00,13.098367491912374,13.19336348855618,13.287547035811365,13.380935477111217
2016-02-06 01:40:00,12.515356770186221,12.616021692970287,12.715748713162602,12.814559926323927
2016-02-06 01:45:00,11.951159378471337,12.057867406930319,12.163490828788987,12.268057865942565
2016-02-06 01:50:00,11.3367398792611,11.450703708877656,11.56338946324969,11.67483436228574
2016-02-06 01:55:00,10.788506242595277,10.909623427317051,11.02925295318758,11.147442921614578
2016-02-06 02:00:00,10.248240883220056,10.377113982082504,10.504247638947378,10.629704462530674
2016-02-06 02:05:00,9.841687799056812,9.976931775341564,10.110213550519953,10.241609906550146
2016-02-06 02:10:00,9.344739113616408,9.48828310746195,9.629543266279025,9.768618813824569
2016-02-06 02:15:00,9.092398037966152,9.240453118659483,9.386040854050119,9.52927445186277
2016-02-06 02:20:00,8.685906055193684,8.841525047218218,8.994336857893948,9.144482305186315
2016-02-06 02:25:00,8.737184295671241,8.891980311043342,9.044015965973646,9.193428290064665
2016-02-06 02:30:00,8.401365719696175,8.562475076150134,8.720517544249093,8.875657007051153
2016-02-06 02:35:00,8.58886684874366,8.74629566671789,8.90085360866713,9.052687768960613
