,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-02-05 10:35:00,15.434949820567816,15.500678195744479,15.56612903366184,15.631305820602183
2016-02-05 10:40:00,14.743919364079956,14.812589488294833,14.88094272830164,14.948983430897384
2016-02-05 10:45:00,14.346244417554077,14.416725098258462,14.486862884327634,14.55666273222897
2016-02-05 10:50:00,14.53982746737707,14.609375170405977,14.67859335761627,14.747486668813712
2016-02-05 10:55:00,18.264951054884396,18.320999712704182,18.376877425408555,18.43258574763927
2016-02-05 11:00:00,18.000687236660337,18.057474207330984,18.114083153855205,18.1705157400977
2016-02-05 11:05:00,19.81358225485788,19.86571182650205,19.917704962601174,19.969562728833886
2016-02-05 11:10:00,18.72054947001519,18.775366701187476,18.83002435125437,18.884523805847078
2016-02-05 11:15:00,18.785568263440624,18.840222714230407,18.894719073413583,18.949058704976213
2016-02-05 11:20:00,17.98098029963498,18.037867352362944,18.09457556028934,18.15110659967042
2016-02-05 11:25:00,18.148674606221018,18.205068087647273,18.261287418724194,18.31733420295202
2016-02-05 11:30:00,20.629046811230875,20.67916574995941,20.7291635115514,20.77904097072273
2016-02-05 11:35:00,20.480461327357325,20.530927018810555,20.58126896773063,20.63148807993302
2016-02-05 11:40:00,19.52902083486694,19.58171073755712,19.63425924373142,19.686667485655
2016-02-05 11:45:00,21.55596931828379,21.604086119950846,21.65209599336087,21.69999964822985
2016-02-05 11:50:00,20.355553011610503,20.406231868152258,20.456785175219984,20.507213861307623
2016-02-05 11:55:00,19.278289427252837,19.33159046157376,19.384744937891,19.43775405853701
2016-02-05 12:00:00,18.231185081548468,18.287377021907528,18.34339682842595,18.399246073380905
2016-02-05 12:05:00,18.031887067589896,18.088671133227784,18.145277498947777,18.20170782266249
2016-02-05 12:10:00,17.866958341402082,17.92423927128403,17.98133772929822,18.038255448239074
2016-02-05 12:15:00,18.49491979740912,18.55029965865421,18.605514680844962,18.660566327215488
2016-02-05 12:20:00,28.615674206640247,28.65249094752907,28.689260441773232,28.72598287080102
2016-02-05 12:25:00,27.36924577695652,27.40751273504777,27.44572633843308,27.48388680966563
2016-02-05 12:30:00,25.926187648917015,25.966338677286995,26.006427717014184,26.046455054325463
2016-02-05 12:35:00,29.55333065643749,29.589032530449092,29.624691378767476,29.66030735657445
2016-02-05 12:40:00,27.973960616893024,28.01145725550017,28.04890376749049,28.086300353360347
2016-02-05 12:45:00,26.437860505059273,26.477339387642235,26.516759493041555,26.55612108300511
2016-02-05 12:50:00,27.11957295590459,27.15813082915324,27.196634037251297,27.235082812044975
2016-02-05 12:55:00,25.930779141254522,25.970985203796726,26.011129118881726,26.051211173810053
2016-02-05 13:00:00,25.96473346685214,26.00488614975292,26.044976930658827,26.08500609498663
2016-02-05 13:05:00,25.335174785191807,25.376273097863656,25.417304957026783,25.45827068399654
2016-02-05 13:10:00,23.971101782697254,24.014464522262422,24.05774910305554,24.10095594618891
2016-02-05 13:15:00,22.68129080973981,22.727095077722975,22.772807217111648,22.818427781589264
2016-02-05 13:20:00,22.00548302311609,22.052692676204625,22.099801480140233,22.146810078476044
2016-02-05 13:25:00,24.45117746642341,24.49356712007778,24.53588353895125,24.57812710131109
2016-02-05 13:30:00,23.579279874418766,23.62319662348495,23.667031880391992,23.71078609711518
2016-02-05 13:35:00,22.786668967929177,22.8320747338704,22.87739038116234,22.922616444270812
2016-02-05 13:40:00,24.722697038131372,24.764539930059023,24.80631224216419,24.848014330404776
2016-02-05 13:45:00,24.084078701408007,24.12699315245868,24.169831407396327,24.212593870652032
2016-02-05 13:50:00,27.543517655280652,27.58119287500423,27.618816701473854,27.656389344436082
2016-02-05 13:55:00,27.183923966253516,27.222062689303016,27.260148053846567,27.29818028321534
2016-02-05 14:00:00,26.015801786722047,26.05556350790077,26.09526464365692,26.13490547009366
2016-02-05 14:05:00,25.007573823445327,25.048870176171338,25.090098558401564,25.131259304657277
2016-02-05 14:10:00,23.661377988418142,23.70496896761238,23.748479934516524,23.79191132811322
2016-02-05 14:15:00,25.33016668613022,25.37087329160411,25.411514689410403,25.452091191916054
2016-02-05 14:20:00,27.308105985668654,27.345940005699212,27.383721753371802,27.42145144475169
2016-02-05 14:25:00,25.815308465220557,25.855217336898093,25.895064702023472,25.934850844100243
2016-02-05 14:30:00,24.414745190261844,24.45686398469856,24.49891036815059,24.540884712807447
2016-02-05 14:35:00,28.454641915018748,28.49087105207977,28.527054178455437,28.563191469001264
2016-02-05 14:40:00,28.87930851452315,28.9150399555089,28.9507272962242,28.986370699554715
2016-02-05 14:45:00,27.404403168321405,27.44193603521858,27.4794176377548,27.516848185416684
2016-02-05 14:50:00,25.967378680569855,26.006911816166983,26.04638494854241,26.085798350087465
2016-02-05 14:55:00,25.1026620181358,25.143530237983263,25.184332138454664,25.225068041367557
2016-02-05 15:00:00,23.9238940187613,23.966761384031617,24.009552212760994,24.052266913442573
2016-02-05 15:05:00,22.822075950552353,22.86704645512107,22.911928693773245,22.95672318420976
2016-02-05 15:10:00,21.565876429253745,21.61356617877068,21.661150933557497,21.708631384051355
2016-02-05 15:15:00,21.25627584586905,21.304657047964465,21.352928628810776,21.401091330181995
2016-02-05 15:20:00,20.94358442764162,20.992689401747878,21.041679779874123,21.090556360591115
2016-02-05 15:25:00,19.85207649673042,19.904028779907573,19.9558458129627,20.007528646739257
2016-02-05 15:30:00,18.793232842746622,18.848338700901408,18.90328391804199,18.958069890901648
2016-02-05 15:35:00,17.79395737977464,17.852424653149203,17.91070106834189,17.968788482327845
2016-02-05 15:40:00,16.83669724550952,16.8988542009354,16.960783368464927,17.022487234229942
2016-02-05 15:45:00,16.394812035577313,16.45880077650638,16.52254170276302,16.586037671437968
2016-02-05 15:50:00,15.646917091482406,15.714323151404253,15.781441307618099,15.848275217979706
2016-02-05 15:55:00,14.779792600494948,14.851682961152981,14.923227005026703,14.994429689338459
2016-02-05 16:00:00,14.635688117922134,14.708306513612195,14.780568132235189,14.852478181264084
2016-02-05 16:05:00,17.042478667458365,17.10370753937135,17.164718001002043,17.225512373090652
2016-02-05 16:10:00,16.160119201589477,16.224773577528346,16.28917133173271,16.353315495856606
2016-02-05 16:15:00,19.58211646152485,19.635171974795714,19.688084514418424,19.740855230054283
2016-02-05 16:20:00,18.523505398852528,18.57944456283588,18.63521580947386,18.690820641904327
2016-02-05 16:25:00,17.547838811802272,17.606806183688374,17.665576724662557,17.724152392707282
2016-02-05 16:30:00,16.642024759422192,16.70417635021992,16.766097547887284,16.827790895756277
2016-02-05 16:35:00,15.881570238203608,15.946717431221595,16.011599558802953,16.076219830286327
2016-02-05 16:40:00,15.268504965982075,15.336311642475822,15.403819841002402,15.47103346880805
2016-02-05 16:45:00,15.857294420886317,15.922457357388808,15.987354698168721,16.051989664594533
2016-02-05 16:50:00,16.103509056854698,16.167638238950563,16.231514054670036,16.295139483549224
2016-02-05 16:55:00,16.304686187370965,16.36800568157319,16.43108116696462,16.49391544293674
2016-02-05 17:00:00,16.255482804918213,16.31896483193038,16.382200864064917,16.445193739064248
2016-02-05 17:05:00,16.4251187095462,16.487954327625772,16.550551386496522,16.612912582814918
2016-02-05 17:10:00,15.555482935467923,15.62169309374253,15.687623812245493,15.753278599516358
2016-02-05 17:15:00,17.013566068257568,17.074199928952204,17.134619227420767,17.194826225454076
2016-02-05 17:20:00,17.572397581116732,17.63120608790013,17.689819091194117,17.748238527931303
2016-02-05 17:25:00,19.791615615743478,19.844279066653527,19.896803126862014,19.949188897370963
2016-02-05 17:30:00,20.077519597654288,20.12951816345968,20.181382752227723,20.233114394249252
2016-02-05 17:35:00,18.992087980213075,19.046776321499,19.101308086994354,19.155684613903436
2016-02-05 17:40:00,18.10447854418247,18.1616536118794,18.21864924957449,18.275467136031036
2016-02-05 17:45:00,17.160786178981425,17.220929235730473,17.280862976233376,17.340589570849968
2016-02-05 17:50:00,17.45316672208243,17.51232148153357,17.571277094063447,17.630035557540303
2016-02-05 17:55:00,18.24913585570152,18.305826555519282,18.36234223299574,18.418684499240516
2016-02-05 18:00:00,17.772831230413992,17.830946448265152,17.888872869385047,17.946612321915826
2016-02-05 18:05:00,17.486126206640392,17.545137377879936,17.603950735638946,17.662568255973593
2016-02-05 18:10:00,16.872100151183247,16.93314696104621,16.99397447618476,17.054585043033143
2016-02-05 18:15:00,16.169699929545317,16.23330246841367,16.296656781391473,16.359765752294248
2016-02-05 18:20:00,16.868716811845978,16.929733739488654,16.990531542647673,17.051112565267715
2016-02-05 18:25:00,19.13469458208422,19.188796591164945,19.242746490159963,19.29654555489204
2016-02-05 18:30:00,18.378973504588473,18.43511615086714,18.49108833761712,18.546891608114752
2016-02-05 18:35:00,23.194318784223427,23.239600037662555,23.284793234144708,23.329898885404905
2016-02-05 18:40:00,25.410097053149155,25.45192152029475,25.49367737106647,25.535364942072206
2016-02-05 18:45:00,25.839493624239303,25.880735617987565,25.92191199543808,25.96302306878579
2016-02-05 18:50:00,30.857680179788233,30.892970386161632,30.928220325172667,30.963430134346996
2016-02-05 18:55:00,36.04168775327038,36.0725678418198,36.1034215179274,36.134248849250966
2016-02-05 19:00:00,35.617305787407616,35.64852196324522,35.6797108280638,35.71087245342137
2016-02-05 19:05:00,35.381932731745806,35.41334701279536,35.44473345172085,35.47609212241979
2016-02-05 19:10:00,33.3222552825107,33.35541860227227,33.38854898244022,33.42164652097213
2016-02-05 19:15:00,31.54568353425669,31.580562166367375,31.615402319820564,31.650204121686745
2016-02-05 19:20:00,29.901613958984164,29.938294168319164,29.974929492252517,30.01152009516023
2016-02-05 19:25:00,28.384521071819407,28.42309845203782,28.461623543851278,28.500096559302815
2016-02-05 19:30:00,27.00086074767585,27.041382068146962,27.081842758490744,27.122243090049444
2016-02-05 19:35:00,26.971790802075176,27.012334446674302,27.05281732920006,27.093239722025622
2016-02-05 19:40:00,25.47931349207682,25.52224210467077,25.56509863214556,25.60788343641919
2016-02-05 19:45:00,24.44190990410408,24.486700545459534,24.531409406018142,24.576036932108124
2016-02-05 19:50:00,24.008488390199634,24.05410051966385,24.0996263215394,24.145066284141297
2016-02-05 19:55:00,22.72083845330499,22.76913977228596,22.817338843927573,22.865436314825
2016-02-05 20:00:00,21.502289082675507,21.553502387987535,21.604594293414134,21.65556565821038
2016-02-05 20:05:00,20.339546211845132,20.393937105187096,20.44818332265413,20.502286012623422
2016-02-05 20:10:00,19.979264252094733,20.034687599691654,20.089958048225153,20.145076856186343
2016-02-05 20:15:00,19.90387825690629,19.959472926229303,20.014913172932182,20.07020027670745
2016-02-05 20:20:00,19.373486717901713,19.43069694547249,19.487739221491903,19.54461501649377
2016-02-05 20:25:00,18.85813454126146,18.917002065385216,18.975686967992978,19.03419093822295
2016-02-05 20:30:00,18.35158197898424,18.412180559590023,18.47258034998117,18.532783293776358
2016-02-05 20:35:00,18.750297352171213,18.809425825189056,18.86836900613668,18.927128626133168
2016-02-05 20:40:00,18.258940412742724,18.319730723828293,18.380319980649606,18.44071016497347
2016-02-05 20:45:00,20.280569049660276,20.334925923331454,20.38913788360648,20.443206083343586
2016-02-05 20:50:00,19.183400277455103,19.240850171309425,19.298129039481818,19.355238400345396
2016-02-05 20:55:00,20.600968396649034,20.654352665168595,20.707599309301454,20.76070938797629
2016-02-05 21:00:00,20.21588849334904,20.270260904944692,20.32448785907129,20.378570516906805
2016-02-05 21:05:00,19.185580203216624,19.242843091288538,19.299936081185464,19.3568606762496
2016-02-05 21:10:00,18.137096447966144,18.197684706500777,18.25807190783294,18.318260040352754
2016-02-05 21:15:00,17.1697357503002,17.233837405397704,17.297701514832347,17.361330700058147
2016-02-05 21:20:00,19.214523902139277,19.271501202203204,19.328310541461136,19.3849533965856
2016-02-05 21:25:00,22.88758314020943,22.935600112426172,22.983516768202552,23.031333733663196
2016-02-05 21:30:00,21.611215867891634,21.661851649455837,21.71236934278371,21.762769770226292
2016-02-05 21:35:00,25.865608445957424,25.90837860916177,25.95107828264094,25.993707813773803
2016-02-05 21:40:00,24.456871895755135,24.501864499162576,24.546774634262423,24.59160275287512
2016-02-05 21:45:00,23.71663326821316,23.762928784116596,23.809134281176178,23.855250282467388
2016-02-05 21:50:00,22.61421123615916,22.662626180521656,22.710937914637164,22.759147095771013
2016-02-05 21:55:00,21.809463361401686,21.859594112685937,21.909610161534715,21.959512291703497
2016-02-05 22:00:00,20.71994966747942,20.772643332059985,20.825203667169067,20.877631679794714
2016-02-05 22:05:00,19.57721561858269,19.63295743924841,19.688541445373776,19.743968969816137
2016-02-05 22:10:00,18.805590064947932,18.863637173436413,18.921506206727724,18.979198793716755
2016-02-05 22:15:00,17.794154403330264,17.855592661164,17.916820243371017,17.977839302461387
2016-02-05 22:20:00,16.80561916081598,16.87084772419506,16.93582506072763,17.000554051034996
2016-02-05 22:25:00,15.900662359238838,15.96984476846507,16.03872876493731,16.107318177200817
2016-02-05 22:30:00,24.46070170298143,24.50494924638968,24.549117037767964,24.593205506804612
2016-02-05 22:35:00,23.130735154932523,23.177279882371447,23.22373132560593,23.27009004327402
2016-02-05 22:40:00,22.25352230464442,22.301774302510218,22.349922127759235,22.397966452195995
2016-02-05 22:45:00,21.04105421122458,21.091949364604083,21.142722002579358,21.193373005675237
2016-02-05 22:50:00,20.07338104306342,20.12665680363382,20.179791913756254,20.23278748155444
2016-02-05 22:55:00,19.05447582237377,19.11056241554394,19.166484884072325,19.222244660401756
2016-02-05 23:00:00,18.59894839386667,18.656394819371453,18.71366489907375,18.77076024708057
2016-02-05 23:05:00,19.278020272688497,19.333375874385133,19.388573432986863,19.44361429447697
2016-02-05 23:10:00,18.536501971486075,18.594036434154727,18.65139341953944,18.708574559976608
2016-02-05 23:15:00,17.57572526768902,17.636417210511137,17.69690101009622,17.757178793352164
2016-02-05 23:20:00,16.658377472853008,16.722485124827116,16.78634794921374,16.849968729765678
2016-02-05 23:25:00,16.292868095354507,16.35842990929092,16.42373000940242,16.488771505066914
2016-02-05 23:30:00,16.562143926171938,16.626537511374398,16.690682664380358,16.754582238568506
2016-02-05 23:35:00,16.24930508791989,16.314927929358916,16.38028787415081,16.445388056836126
2016-02-05 23:40:00,15.427000362473992,15.496178546407595,15.56504927395069,15.633616608414131
2016-02-05 23:45:00,19.308907929554245,19.363982210476266,19.418900294900315,19.47366350430543
2016-02-05 23:50:00,18.2770702127883,18.335055664949692,18.39285831268252,18.45047987408526
2016-02-05 23:55:00,17.308368459311186,17.36946075041452,17.430338918021736,17.491005197930043
2016-02-06 00:00:00,30.282834543471882,30.31898035865561,30.355083132645113,30.391143018831112
2016-02-06 00:05:00,31.329247956098932,31.36440147322662,31.399515634046825,31.434590570448993
2016-02-06 00:10:00,29.8764327640713,29.91307275515203,29.9496679214305,29.986218427019217
2016-02-06 00:15:00,28.652514839263436,28.690550471813438,28.728535746486234,28.76647086277009
2016-02-06 00:20:00,27.19120798189302,27.231093226163487,27.270920136098297,27.310688966902617
2016-02-06 00:25:00,25.802074606312353,25.84395880349522,25.88577523049694,25.927524215220803
2016-02-06 00:30:00,24.43132331772933,24.47545028486396,24.519497838215834,24.5634664050027
