,h.1
2018-08-15 00:35:00,281.6914874015848
2018-08-15 00:40:00,214.89330978892352
2018-08-15 00:45:00,179.89642626725782
2018-08-15 00:50:00,152.83945954084834
2018-08-15 00:55:00,129.48314384328887
2018-08-15 01:00:00,291.79544087544514
2018-08-15 01:05:00,275.36282418564167
2018-08-15 01:10:00,258.8508452490073
2018-08-15 01:15:00,228.3299348572064
2018-08-15 01:20:00,205.97821614656772
2018-08-15 01:25:00,194.13103860632384
2018-08-15 01:30:00,191.99669952514526
2018-08-15 01:35:00,200.30430632742394
2018-08-15 01:40:00,196.21451296279577
2018-08-15 01:45:00,90.70244971056184
2018-08-15 01:50:00,61.667474331774685
2018-08-15 01:55:00,60.07672371808497
2018-08-15 02:00:00,69.71414165071563
2018-08-15 02:05:00,52.509179009977714
2018-08-15 02:10:00,55.47234238581625
2018-08-15 02:15:00,85.4447500223977
2018-08-15 02:20:00,89.46618409361018
2018-08-15 02:25:00,53.957273671777976
2018-08-15 02:30:00,41.68978425261463
2018-08-15 02:35:00,31.12991615995198
2018-08-15 02:40:00,50.04161672892817
2018-08-15 02:45:00,54.1387570320387
2018-08-15 02:50:00,38.639273586288525
2018-08-15 02:55:00,45.71801362483258
2018-08-15 03:00:00,37.081891690902744
2018-08-15 03:05:00,33.245951152128804
2018-08-15 03:10:00,36.3047303586156
2018-08-15 03:15:00,44.42786972441421
2018-08-15 03:20:00,47.738029297261974
2018-08-15 03:25:00,45.92220912314244
2018-08-15 03:30:00,40.484075667638244
2018-08-15 03:35:00,66.42702578702877
2018-08-15 03:40:00,76.38765356253143
2018-08-15 03:45:00,74.78182954930026
2018-08-15 03:50:00,71.53570286963584
2018-08-15 03:55:00,68.76574163784929
2018-08-15 04:00:00,65.81015512073044
2018-08-15 04:05:00,58.10982558649839
2018-08-15 04:10:00,52.99778657211395
2018-08-15 04:15:00,50.81992867964317
2018-08-15 04:20:00,51.3382123908095
2018-08-15 04:25:00,60.950196007234254
2018-08-15 04:30:00,59.41804507252225
2018-08-15 04:35:00,61.81085193123184
2018-08-15 04:40:00,69.85060611277561
2018-08-15 04:45:00,609.2730245827745
2018-08-15 04:50:00,1158.8576740987612
2018-08-15 04:55:00,118.98270405647526
2018-08-15 05:00:00,462.0213081545426
2018-08-15 05:05:00,202.98631044667786
2018-08-15 05:10:00,231.08697887418396
2018-08-15 05:15:00,80.63263423469118
2018-08-15 05:20:00,936.5977294121305
2018-08-15 05:25:00,673.7991332399317
2018-08-15 05:30:00,480.59316532561667
2018-08-15 05:35:00,472.51698949527434
2018-08-15 05:40:00,462.18141994106077
2018-08-15 05:45:00,404.18631064164447
2018-08-15 05:50:00,365.8216098569986
2018-08-15 05:55:00,349.2215430306868
2018-08-15 06:00:00,387.03900022899984
2018-08-15 06:05:00,418.4418749517291
2018-08-15 06:10:00,409.38285227195536
2018-08-15 06:15:00,504.63457815861807
2018-08-15 06:20:00,481.56343194876854
2018-08-15 06:25:00,450.2648240225071
2018-08-15 06:30:00,438.35676677164884
2018-08-15 06:35:00,649.4999774727985
2018-08-15 06:40:00,529.1709509892056
2018-08-15 06:45:00,524.4524083934789
2018-08-15 06:50:00,509.7338585842573
2018-08-15 06:55:00,492.28267102618713
2018-08-15 07:00:00,1267.9232881788291
2018-08-15 07:05:00,1427.8389521892943
2018-08-15 07:10:00,1417.6843195799909
2018-08-15 07:15:00,1513.3574624828643
2018-08-15 07:20:00,1457.8597429980543
2018-08-15 07:25:00,1162.6228062698124
2018-08-15 07:30:00,1262.6852785144451
2018-08-15 07:35:00,1260.3474586202801
2018-08-15 07:40:00,1194.6049530691869
2018-08-15 07:45:00,1162.9985672916346
2018-08-15 07:50:00,1126.8332520196993
2018-08-15 07:55:00,1085.1336305197096
2018-08-15 08:00:00,1168.622180334901
2018-08-15 08:05:00,1122.3561911316037
2018-08-15 08:10:00,1122.3706263350923
2018-08-15 08:15:00,1043.7303516542001
2018-08-15 08:20:00,538.9962967130364
2018-08-15 08:25:00,389.6587256114682
2018-08-15 08:30:00,271.894433779904
2018-08-15 08:35:00,197.7581976923892
2018-08-15 08:40:00,645.6329798778128
2018-08-15 08:45:00,464.1661497712291
2018-08-15 08:50:00,537.8522788898836
2018-08-15 08:55:00,569.2460383423393
2018-08-15 09:00:00,534.8754493387491
2018-08-15 09:05:00,494.7433180626366
2018-08-15 09:10:00,432.3792042241782
2018-08-15 09:15:00,569.6290958420523
2018-08-15 09:20:00,551.0196677087097
2018-08-15 09:25:00,602.1689143926075
2018-08-15 09:30:00,1060.4155536084118
2018-08-15 09:35:00,1131.1805765802
2018-08-15 09:40:00,1087.0611890386094
2018-08-15 09:45:00,1100.3110950619164
2018-08-15 09:50:00,1100.2366993245485
2018-08-15 09:55:00,1036.2068797397178
2018-08-15 10:00:00,737.8211790692058
2018-08-15 10:05:00,753.8841158944358
2018-08-15 10:10:00,694.7220336319797
2018-08-15 10:15:00,666.3839010382742
2018-08-15 10:20:00,561.6046126075573
2018-08-15 10:25:00,508.3914195010762
2018-08-15 10:30:00,147.18535265303115
2018-08-15 10:35:00,146.5114756643671
2018-08-15 10:40:00,134.38209048905927
2018-08-15 10:45:00,77.79803473209834
2018-08-15 10:50:00,79.437351333944
2018-08-15 10:55:00,421.07461822889536
2018-08-15 11:00:00,266.49126120286405
2018-08-15 11:05:00,182.6036078452272
2018-08-15 11:10:00,260.302478249671
2018-08-15 11:15:00,531.0934000821535
2018-08-15 11:20:00,407.51301057068025
2018-08-15 11:25:00,328.67220437607625
2018-08-15 11:30:00,418.480907910256
2018-08-15 11:35:00,460.3750664457132
2018-08-15 11:40:00,359.8310511395339
2018-08-15 11:45:00,268.21335818044884
2018-08-15 11:50:00,226.9039809535627
2018-08-15 11:55:00,335.06214955480704
2018-08-15 12:00:00,474.6080440714512
2018-08-15 12:05:00,568.5538381446485
2018-08-15 12:10:00,519.7204495129305
2018-08-15 12:15:00,373.26384346360317
2018-08-15 12:20:00,455.90823341634086
2018-08-15 12:25:00,449.46584080730986
2018-08-15 12:30:00,582.3753256377586
2018-08-15 12:35:00,603.6683389679355
2018-08-15 12:40:00,617.9824294542024
2018-08-15 12:45:00,588.7479697277627
2018-08-15 12:50:00,700.8567452709104
2018-08-15 12:55:00,831.3017431187442
2018-08-15 13:00:00,1107.444340726878
2018-08-15 13:05:00,1054.609774861804
2018-08-15 13:10:00,1037.7058679335112
2018-08-15 13:15:00,1187.307780918086
2018-08-15 13:20:00,1299.3490796319288
2018-08-15 13:25:00,1360.5401484121521
2018-08-15 13:30:00,1160.5774652806624
2018-08-15 13:35:00,1373.0421491440952
2018-08-15 13:40:00,1276.494122868854
2018-08-15 13:45:00,1131.7045175212565
2018-08-15 13:50:00,1070.714176498675
2018-08-15 13:55:00,1046.9472887181446
2018-08-15 14:00:00,681.2233773007039
2018-08-15 14:05:00,59.78935101212255
2018-08-15 14:10:00,430.9176235974661
2018-08-15 14:15:00,465.09103462312436
2018-08-15 14:20:00,263.91859955867994
2018-08-15 14:25:00,131.9985157129989
2018-08-15 14:30:00,149.44790708682967
2018-08-15 14:35:00,112.03707126518393
2018-08-15 14:40:00,81.03910635296621
2018-08-15 14:45:00,115.27873762656426
2018-08-15 14:50:00,92.70706879946142
2018-08-15 14:55:00,76.09803334521055
2018-08-15 15:00:00,229.4202612639822
2018-08-15 15:05:00,203.76102676599442
2018-08-15 15:10:00,201.45373916230798
2018-08-15 15:15:00,237.3543090062664
2018-08-15 15:20:00,224.30657132205033
2018-08-15 15:25:00,186.4279914309024
2018-08-15 15:30:00,199.0192377701074
2018-08-15 15:35:00,195.3630295394344
2018-08-15 15:40:00,131.05104794445944
2018-08-15 15:45:00,112.63212440772605
2018-08-15 15:50:00,179.43539620143224
2018-08-15 15:55:00,194.6130662535816
2018-08-15 16:00:00,190.55308801974007
2018-08-15 16:05:00,184.14541069975039
2018-08-15 16:10:00,265.21056406279047
2018-08-15 16:15:00,256.5109199605855
2018-08-15 16:20:00,259.0656150446906
2018-08-15 16:25:00,360.3712384526844
2018-08-15 16:30:00,358.27727856832144
2018-08-15 16:35:00,438.79946213892106
2018-08-15 16:40:00,419.3952251141531
2018-08-15 16:45:00,425.20256772962745
2018-08-15 16:50:00,404.9649512700183
2018-08-15 16:55:00,362.21015621074207
2018-08-15 17:00:00,432.1014938695401
2018-08-15 17:05:00,353.7186453078249
2018-08-15 17:10:00,359.0767104593537
2018-08-15 17:15:00,346.5867662924345
2018-08-15 17:20:00,279.54798593028363
2018-08-15 17:25:00,216.15567255385398
2018-08-15 17:30:00,210.8600543757299
2018-08-15 17:35:00,162.3790742343332
2018-08-15 17:40:00,163.16184616629107
2018-08-15 17:45:00,141.16157073794852
2018-08-15 17:50:00,299.3155715859547
2018-08-15 17:55:00,237.94480794117726
2018-08-15 18:00:00,249.07840424470376
2018-08-15 18:05:00,277.4229496455648
2018-08-15 18:10:00,3132.256357551637
2018-08-15 18:15:00,2923.030706760197
2018-08-15 18:20:00,929.5742597092117
2018-08-15 18:25:00,2386.008101016771
2018-08-15 18:30:00,14700.629364702594
2018-08-15 18:35:00,6332.461580485469
2018-08-15 18:40:00,1894.0893701603707
2018-08-15 18:45:00,2002.6395888323989
2018-08-15 18:50:00,809.5756754329841
2018-08-15 18:55:00,1458.6084587207336
2018-08-15 19:00:00,2876.2133773016744
2018-08-15 19:05:00,1031.6096060598452
2018-08-15 19:10:00,974.2952970097016
2018-08-15 19:15:00,990.5689287108402
2018-08-15 19:20:00,1069.4019371677762
2018-08-15 19:25:00,612.797978368902
2018-08-15 19:30:00,1265.0287401788034
2018-08-15 19:35:00,416.16751484627133
2018-08-15 19:40:00,317.5991461953796
2018-08-15 19:45:00,297.02419498261617
2018-08-15 19:50:00,333.9696757324028
2018-08-15 19:55:00,319.2358425851451
2018-08-15 20:00:00,698.5022394114607
2018-08-15 20:05:00,1394.3563440264304
2018-08-15 20:10:00,186.42846248906812
2018-08-15 20:15:00,96.21398932343803
2018-08-15 20:20:00,213.03595568875787
2018-08-15 20:25:00,782.0036620362928
2018-08-15 20:30:00,160.29180310702017
2018-08-15 20:35:00,223.470781398631
2018-08-15 20:40:00,592.8920198951207
2018-08-15 20:45:00,573.9600351015638
2018-08-15 20:50:00,541.8974267608799
2018-08-15 20:55:00,415.7606265726281
2018-08-15 21:00:00,453.0498322062792
2018-08-15 21:05:00,469.21876416051936
2018-08-15 21:10:00,732.9078824434141
2018-08-15 21:15:00,689.8934759705082
2018-08-15 21:20:00,689.9348687097593
2018-08-15 21:25:00,799.7361527132592
2018-08-15 21:30:00,824.5227538418123
2018-08-15 21:35:00,739.6778312794648
2018-08-15 21:40:00,818.4064956576618
2018-08-15 21:45:00,931.2260582159993
2018-08-15 21:50:00,766.1681581592098
2018-08-15 21:55:00,737.0501052589825
2018-08-15 22:00:00,706.6582347279289
2018-08-15 22:05:00,667.4059118989442
2018-08-15 22:10:00,519.5722382717313
2018-08-15 22:15:00,36.55558870742515
2018-08-15 22:20:00,712.7407918479797
2018-08-15 22:25:00,699.9086089171258
2018-08-15 22:30:00,687.597575449237
2018-08-15 22:35:00,603.8382473227891
2018-08-15 22:40:00,460.926512764084
2018-08-15 22:45:00,397.11242095812696
2018-08-15 22:50:00,342.9475498202148
2018-08-15 22:55:00,547.8037199018898
2018-08-15 23:00:00,531.8847425743684
2018-08-15 23:05:00,484.94386389866344
2018-08-15 23:10:00,444.3028717198243
2018-08-15 23:15:00,430.17045675124245
2018-08-15 23:20:00,369.6516767794154
2018-08-15 23:25:00,346.5361006823414
2018-08-15 23:30:00,337.44567383411356
2018-08-15 23:35:00,155.6221129337013
2018-08-15 23:40:00,103.51934977883337
2018-08-15 23:45:00,66.13351706391036
2018-08-15 23:50:00,126.34124087433135
2018-08-15 23:55:00,171.28140597943207
2018-08-16 00:00:00,3358.4017739265532
2018-08-16 00:05:00,397.00847408576107
2018-08-16 00:10:00,107.44921526010629
2018-08-16 00:15:00,176.93502748003627
2018-08-16 00:20:00,416.84753709067917
2018-08-16 00:25:00,161.7384904197205
2018-08-16 00:30:00,84.24576134116874
2018-08-16 00:35:00,1009.530052452028
2018-08-16 00:40:00,353.70200722900216
2018-08-16 00:45:00,94.0020154562757
2018-08-16 00:50:00,183.70345945916606
2018-08-16 00:55:00,352.7813715993113
2018-08-16 01:00:00,231.82165264779792
2018-08-16 01:05:00,151.25697144851264
2018-08-16 01:10:00,288.2261521563177
2018-08-16 01:15:00,272.723220309547
2018-08-16 01:20:00,77.59691147089882
2018-08-16 01:25:00,36.52859835474533
2018-08-16 01:30:00,18.360298356692123
2018-08-16 01:35:00,13.158447699483386
2018-08-16 01:40:00,23.950224935549404
2018-08-16 01:45:00,26.43760679529492
2018-08-16 01:50:00,28.725337503030577
2018-08-16 01:55:00,25.255698039711298
2018-08-16 02:00:00,23.192027364218823
2018-08-16 02:05:00,19.51161411690105
2018-08-16 02:10:00,23.685869076006643
2018-08-16 02:15:00,31.56842680642486
2018-08-16 02:20:00,32.143802863646975
2018-08-16 02:25:00,37.78081019807902
2018-08-16 02:30:00,35.64965408977152
2018-08-16 02:35:00,32.14055915598601
2018-08-16 02:40:00,30.889577778991622
2018-08-16 02:45:00,28.821703621499225
2018-08-16 02:50:00,27.510887436013732
2018-08-16 02:55:00,21.02809720030758
2018-08-16 03:00:00,26.433249954238583
2018-08-16 03:05:00,28.837384877379932
2018-08-16 03:10:00,35.706264594483756
2018-08-16 03:15:00,25.598235537009927
2018-08-16 03:20:00,30.869616296397375
2018-08-16 03:25:00,22.661738464719207
2018-08-16 03:30:00,17.27620193137604
2018-08-16 03:35:00,19.271773472254186
2018-08-16 03:40:00,16.907411980518223
2018-08-16 03:45:00,19.01335064176634
2018-08-16 03:50:00,11.969121586687287
2018-08-16 03:55:00,24.057062641951152
2018-08-16 04:00:00,134.61129763063371
2018-08-16 04:05:00,102.37219568509174
2018-08-16 04:10:00,24.979745672783114
2018-08-16 04:15:00,81.83955676125655
2018-08-16 04:20:00,387.76298446949926
2018-08-16 04:25:00,245.35841450585508
2018-08-16 04:30:00,459.00481398862706
2018-08-16 04:35:00,49.20783663315319
2018-08-16 04:40:00,22.829400868069946
2018-08-16 04:45:00,180.07162107534143
2018-08-16 04:50:00,98.07001573805766
2018-08-16 04:55:00,258.27318534204807
2018-08-16 05:00:00,191.12602633259002
2018-08-16 05:05:00,186.96243280491095
2018-08-16 05:10:00,280.5114203555065
2018-08-16 05:15:00,284.79280868588813
2018-08-16 05:20:00,348.4484147398177
2018-08-16 05:25:00,341.50403343658246
2018-08-16 05:30:00,313.48828918929
2018-08-16 05:35:00,248.5027472578164
2018-08-16 05:40:00,224.34111950738566
2018-08-16 05:45:00,327.66636899303995
2018-08-16 05:50:00,367.94224245813393
2018-08-16 05:55:00,1712.727571415157
2018-08-16 06:00:00,496.0380768009077
2018-08-16 06:05:00,472.83753007075376
2018-08-16 06:10:00,427.03694344313965
2018-08-16 06:15:00,361.5728058639253
2018-08-16 06:20:00,372.1243298576632
2018-08-16 06:25:00,390.73106694940304
2018-08-16 06:30:00,423.48119575523947
2018-08-16 06:35:00,608.5727531531693
2018-08-16 06:40:00,426.5782859320736
2018-08-16 06:45:00,437.18983815221964
2018-08-16 06:50:00,396.3426347986031
2018-08-16 06:55:00,428.76898667342607
2018-08-16 07:00:00,393.955000736379
2018-08-16 07:05:00,379.7058623912875
2018-08-16 07:10:00,383.5487772870904
2018-08-16 07:15:00,359.5778104359309
2018-08-16 07:20:00,279.1287623607078
2018-08-16 07:25:00,196.23201884416866
2018-08-16 07:30:00,350.945101841648
2018-08-16 07:35:00,338.0016329339687
2018-08-16 07:40:00,342.87488196389245
2018-08-16 07:45:00,1491.5438645149459
2018-08-16 07:50:00,466.18506036270094
2018-08-16 07:55:00,451.2309399440554
2018-08-16 08:00:00,679.7513155650175
2018-08-16 08:05:00,448.2095860564375
2018-08-16 08:10:00,418.0486270602187
2018-08-16 08:15:00,285.1210656930701
2018-08-16 08:20:00,262.12176916494434
2018-08-16 08:25:00,229.09084542203158
2018-08-16 08:30:00,205.81379954310802
2018-08-16 08:35:00,94.08307666634123
2018-08-16 08:40:00,577.2733311464043
2018-08-16 08:45:00,455.8572287136834
2018-08-16 08:50:00,478.427566941427
2018-08-16 08:55:00,488.07952448988294
2018-08-16 09:00:00,372.95426556800163
2018-08-16 09:05:00,551.8198929616852
2018-08-16 09:10:00,1453.7016388062716
2018-08-16 09:15:00,733.287058229171
2018-08-16 09:20:00,516.0749119849708
2018-08-16 09:25:00,348.50961756600657
2018-08-16 09:30:00,389.3910585445507
2018-08-16 09:35:00,266.44056431235316
2018-08-16 09:40:00,310.26166325391534
2018-08-16 09:45:00,234.34219912382076
2018-08-16 09:50:00,439.48997877872404
2018-08-16 09:55:00,289.91396751618953
2018-08-16 10:00:00,527.4182245769275
2018-08-16 10:05:00,564.685408616239
2018-08-16 10:10:00,638.0272742817748
2018-08-16 10:15:00,1525.1917589744094
2018-08-16 10:20:00,450.0036616318047
2018-08-16 10:25:00,276.4345237826347
2018-08-16 10:30:00,293.8088776270127
2018-08-16 10:35:00,202.1734687177487
2018-08-16 10:40:00,628.2149282721289
2018-08-16 10:45:00,707.5456850570052
2018-08-16 10:50:00,822.0693359105979
2018-08-16 10:55:00,848.4279011474995
2018-08-16 11:00:00,815.1447738019023
2018-08-16 11:05:00,661.678426199536
2018-08-16 11:10:00,638.9456515381636
2018-08-16 11:15:00,647.3263074729016
2018-08-16 11:20:00,630.042884948972
2018-08-16 11:25:00,632.9152011091762
2018-08-16 11:30:00,611.2430386381877
2018-08-16 11:35:00,593.5338014822361
2018-08-16 11:40:00,614.3527013550702
2018-08-16 11:45:00,619.735970204982
2018-08-16 11:50:00,566.0789016842562
2018-08-16 11:55:00,534.6084186306582
2018-08-16 12:00:00,337.77653130458356
2018-08-16 12:05:00,282.35648178029714
2018-08-16 12:10:00,230.627753575923
2018-08-16 12:15:00,162.5541638327643
2018-08-16 12:20:00,255.15545010744793
2018-08-16 12:25:00,189.12965216635567
2018-08-16 12:30:00,166.19502766877318
2018-08-16 12:35:00,79.62096230774354
2018-08-16 12:40:00,56.77059573639049
2018-08-16 12:45:00,264.70645452977874
2018-08-16 12:50:00,159.88270934238795
2018-08-16 12:55:00,277.1997435895596
2018-08-16 13:00:00,245.62248326322373
2018-08-16 13:05:00,272.83556631611464
2018-08-16 13:10:00,248.03604803646107
2018-08-16 13:15:00,282.2224789488163
2018-08-16 13:20:00,339.6531833875885
2018-08-16 13:25:00,356.58631736545425
2018-08-16 13:30:00,1056.2068024678529
2018-08-16 13:35:00,573.9280072748145
2018-08-16 13:40:00,596.9410870131316
2018-08-16 13:45:00,613.0181946168083
2018-08-16 13:50:00,720.770185630086
2018-08-16 13:55:00,694.3687136736874
2018-08-16 14:00:00,971.5341887226234
2018-08-16 14:05:00,1414.0661122555969
2018-08-16 14:10:00,1113.939997417408
2018-08-16 14:15:00,1047.1134942216358
2018-08-16 14:20:00,823.5099662053468
2018-08-16 14:25:00,824.3198867269407
2018-08-16 14:30:00,1077.1751334153305
2018-08-16 14:35:00,947.2169919171656
2018-08-16 14:40:00,1060.2690792077053
2018-08-16 14:45:00,1034.0468203293838
2018-08-16 14:50:00,1130.7035919854245
2018-08-16 14:55:00,1074.1615111875374
2018-08-16 15:00:00,1076.0212993531886
2018-08-16 15:05:00,1071.8567704732754
2018-08-16 15:10:00,1149.469255094898
2018-08-16 15:15:00,1097.9359535999492
2018-08-16 15:20:00,1066.928645573093
2018-08-16 15:25:00,1111.8262693824406
2018-08-16 15:30:00,934.9981713636113
2018-08-16 15:35:00,939.3784500929223
2018-08-16 15:40:00,599.7755181771522
2018-08-16 15:45:00,514.0750978046311
2018-08-16 15:50:00,457.79450773567766
2018-08-16 15:55:00,323.97097839138826
2018-08-16 16:00:00,217.640732281084
2018-08-16 16:05:00,232.32818646044453
2018-08-16 16:10:00,219.56607756145
2018-08-16 16:15:00,162.98257892049386
2018-08-16 16:20:00,172.60825874114008
2018-08-16 16:25:00,189.45028992391886
2018-08-16 16:30:00,216.52318081385553
2018-08-16 16:35:00,164.12388549677254
2018-08-16 16:40:00,200.01190412650453
2018-08-16 16:45:00,175.64688286699416
2018-08-16 16:50:00,207.09255393285525
2018-08-16 16:55:00,203.7191286711002
2018-08-16 17:00:00,228.8183355850767
2018-08-16 17:05:00,751.2636766279447
2018-08-16 17:10:00,232.1155638670091
2018-08-16 17:15:00,401.08318122278513
2018-08-16 17:20:00,408.17064472120927
2018-08-16 17:25:00,459.77049006803503
2018-08-16 17:30:00,446.2534118597476
2018-08-16 17:35:00,412.4576560999274
2018-08-16 17:40:00,460.3415478998811
2018-08-16 17:45:00,534.670826360829
2018-08-16 17:50:00,550.0769144212048
2018-08-16 17:55:00,454.3283027123452
2018-08-16 18:00:00,432.95393298643353
2018-08-16 18:05:00,505.50195008764854
2018-08-16 18:10:00,536.2906606183665
2018-08-16 18:15:00,517.6827227736608
2018-08-16 18:20:00,504.5091971139103
2018-08-16 18:25:00,598.2254017311488
2018-08-16 18:30:00,671.6921723836688
2018-08-16 18:35:00,639.5602250728869
2018-08-16 18:40:00,613.7908062330093
2018-08-16 18:45:00,590.2055351777536
2018-08-16 18:50:00,560.5261047281014
